SalesID,SalePrice
1228605,28875.0
1228606,33559.6875
1228618,12789.375
1228619,30667.5
1228622,14018.75
1228623,31468.75
1228627,27827.5
1228628,29596.875
1228629,29507.5
1228630,27520.0
1228631,29454.375
1228633,29668.4125
1228634,24027.5
1228635,30161.875
1228640,25873.75
1228641,32609.375
1228642,27126.875
1228643,27229.6625
1228648,24031.25
1228649,25670.625
1228650,14720.0
1228654,48696.875
1228658,32615.0
1228659,46795.0
1228660,28106.25
1228669,16957.5
1228670,18146.25
1228672,27900.0
1228674,14343.125
1228675,24771.875
1228678,19890.625
1228681,25051.25
1228682,28374.375
1228683,25265.625
1228684,29882.7875
1228685,29760.625
1228699,31235.9125
1228700,23965.625
1228702,31633.125
1228703,33337.5
1228706,34815.625
1228714,50650.0
1228724,30071.875
1228727,19051.25
1228730,32884.6875
1228731,15968.75
1228733,22209.375
1228734,23176.875
1228735,20438.125
1228736,18761.25
1228737,52440.625
1228738,62431.25
1228744,14550.0
1228746,18246.875
1228750,30528.125
1228751,21236.25
1228757,36803.125
1228759,30971.875
1228760,33021.875
1228761,35458.125
1228762,31299.0375
1228763,39501.875
1228764,36159.375
1228776,36503.75
1228779,27281.25
1228781,33906.25
1228785,24715.625
1228788,30111.875
1228789,18693.75
1228794,37401.25
1228795,37926.25
1228809,28376.25
1228816,21508.75
1228818,16983.75
1228822,18190.0
1228824,27675.0
1228829,19823.125
1228831,32887.5
1228833,36173.75
1228835,21250.0
1228837,32184.375
1228846,28340.625
1228847,30868.75
1228850,27010.625
1228854,24235.625
1228858,25565.0
1228859,39687.5
1228863,55225.0
1228865,27908.4125
1228866,41468.75
1228867,37928.75
1228871,49168.75
1228872,40462.5
1228874,11364.375
1228876,18653.75
1228877,18591.25
1228878,18653.75
1228879,16780.625
1228881,23191.875
1228888,12429.375
1228890,24165.625
1228894,18303.125
1228896,15976.25
1228899,26406.5
1228902,40730.0
1228907,63037.5
1228914,21225.0
1228919,29609.375
1228922,18006.25
1228924,29116.875
1228926,26974.375
1228929,44809.375
1228933,63959.375
1228935,15335.625
1228936,14785.625
1228940,40723.75
1228946,39612.5
1228951,28596.875
1228952,26815.625
1228953,60368.75
1228969,47093.75
1228985,27081.25
1228994,28375.0
1228995,28903.125
1228996,18425.0
1228997,21031.25
1228998,30702.1625
1228999,29175.0
1229003,14075.0
1229004,14200.0
1229005,14156.25
1229006,36731.25
1229007,27830.0
1229008,16134.375
1229009,22828.125
1229017,25656.25
1229025,19209.375
1229027,21184.375
1229028,29593.75
1229043,19671.875
1229047,15509.375
1229049,21636.875
1229052,20391.875
1229053,20785.625
1229054,25693.75
1229055,28444.6625
1229057,29815.625
1229065,38662.5
1229080,19821.875
1229083,21646.875
1229086,44371.875
1229087,29612.5
1229092,29098.125
1229096,24420.0
1229099,25341.875
1229100,26406.25
1229101,27031.25
1229102,46753.125
1229103,29458.75
1229104,16903.125
1229105,31852.1625
1229112,19775.0
1229114,43490.625
1229119,50027.5
1229128,20902.5
1229129,30775.0
1229133,62640.625
1229135,69262.5
1229137,29250.0
1229138,44537.5
1229139,20866.25
1229140,52125.0
1229142,22332.5
1229143,23400.0
1229148,19708.125
1229150,65200.0
1229220,12139.375
1229223,50528.125
1229227,31278.125
1229236,38446.875
1229241,20635.0
1229242,22916.6625
1229257,36165.625
1229262,15353.125
1229289,20633.75
1229290,28150.0
1229291,16430.625
1229292,20221.875
1229293,20661.875
1229295,17364.375
1229296,21115.0
1229300,49431.25
1229314,47450.0
1229315,38503.125
1229316,21049.375
1229321,13145.0
1229322,23806.25
1229323,28481.25
1229324,26150.3125
1229329,25723.75
1229331,24845.625
1229336,51662.5
1229337,56737.5
1229338,42062.5
1229344,23532.5
1229353,29221.875
1229368,21702.5
1229372,14039.375
1229387,14948.125
1229388,15491.25
1229395,62373.125
1229396,49593.75
1229397,30681.25
1229399,44547.0625
1229402,18371.875
1229403,18765.625
1229409,48540.625
1229415,64793.75
1229422,38237.5
1229425,21557.5
1229428,12298.125
1229429,16228.125
1229439,40918.75
1229443,25035.0
1229444,12982.5
1229454,16675.0
1229455,12080.0
1229459,21306.25
1229463,10461.875
1229471,28087.5
1229473,24648.125
1229474,37046.875
1229475,40233.4375
1229476,65218.75
1229477,39043.75
1229480,25918.75
1229497,27199.375
1229498,14090.0
1229511,16461.25
1229513,28481.25
1229514,31890.625
1229515,33191.875
1229516,35593.75
1229517,14437.5
1229518,17368.75
1229519,31093.75
1229520,31000.0
1229521,30325.0
1229522,37664.375
1229523,22195.625
1229536,27568.75
1229539,31118.75
1229541,17394.25
1229543,15173.75
1229546,17546.875
1229547,18878.125
1229548,18521.875
1229549,18656.25
1229553,51253.125
1229564,65406.25
1229567,21400.0
1229580,44343.75
1229581,17062.5
1229582,30525.9125
1229583,30237.1625
1229585,16531.875
1229586,29070.0
1229589,14348.125
1229590,32925.0
1229591,21267.5
1229594,13775.625
1229597,18259.375
1229601,30412.5
1229604,21025.625
1229606,16662.5
1229609,47428.125
1229620,16819.375
1229622,44334.375
1229624,23118.75
1229639,14866.875
1229646,32581.25
1229648,27506.25
1229649,15515.3125
1229654,26850.0
1229656,22439.375
1229657,30655.0
1229671,20293.75
1229672,22518.75
1229676,22027.5
1229677,32423.75
1229679,15237.5
1229680,24555.0
1229681,20596.875
1229689,54856.25
1229690,38350.0
1229691,58387.5
1229708,22273.75
1229711,20497.5
1229726,33309.375
1229728,63081.25
1229729,58868.75
1229730,14560.0
1229734,35865.625
1229739,13150.3125
1229740,15915.625
1229741,15221.875
1229742,11861.875
1229743,16043.75
1229754,16240.0
1229759,39293.75
1229762,23916.875
1229763,15946.875
1229772,43362.5
1229775,32200.0
1229777,27928.125
1229783,26621.25
1229784,44395.625
1229785,40036.25
1229789,25746.875
1229790,28509.375
1229795,35518.75
1229798,19366.875
1229804,21570.9375
1229807,32525.0
1229809,18435.625
1229810,25009.375
1229811,17635.625
1229812,51862.5
1229814,25344.375
1229816,30900.0
1229817,25952.5
1229820,58875.0
1229821,19727.5
1229822,16144.375
1229825,29850.0
1229827,18369.375
1229832,15997.5
1229841,30457.5
1229842,33045.0
1229848,34298.125
1229860,27279.375
1229862,19468.75
1229869,19527.5
1229873,52106.25
1229874,61525.0
1229875,50800.0
1229876,17496.875
1229877,18946.875
1229878,38216.25
1229879,14893.75
1229884,17711.875
1229889,62531.25
1229890,71281.25
1229893,41830.0
1229896,23240.625
1229902,50706.25
1229905,31480.0
1229906,26043.75
1229907,32712.5
1229908,22838.75
1229910,15217.5
1229924,32229.6875
1229927,24121.875
1229928,24153.125
1229929,62400.0
1229930,23872.5
1229932,57818.75
1229934,17268.75
1229937,41525.3125
1229939,36258.4375
1229942,11747.5
1229948,25356.25
1229955,20462.5
1229970,15860.625
1229974,56103.125
1229975,57090.625
1229977,18395.3125
1229999,28637.5
1230003,27968.75
1230004,24375.3125
1230005,25675.3125
1230008,20353.75
1230010,17437.25
1230011,16390.625
1230014,17126.25
1230018,24943.75
1230019,25062.5
1230020,14458.125
1230021,14551.875
1230022,27037.5
1230025,28100.0
1230029,14221.875
1230030,14334.375
1230032,39818.75
1230037,28422.5
1230038,24971.875
1230039,28490.625
1230041,28268.75
1230047,28275.0
1230094,26933.125
1230106,51393.75
1230114,21716.875
1230117,70800.0
1230120,29057.75
1230121,14515.0
1230122,25051.25
1230123,35893.75
1230133,14259.375
1230139,22259.375
1230140,14706.25
1230146,27090.625
1230149,17883.125
1230150,27224.375
1230156,67293.75
1230162,72993.75
1230165,37687.5
1230166,38181.25
1230167,28916.875
1230169,56875.0
1230170,62053.125
1230171,56575.0
1230172,26893.75
1230173,28971.875
1230174,29159.375
1230175,62812.5
1230176,63825.0
1230177,63768.75
1230178,36921.875
1230179,36081.25
1230181,48325.0
1230210,19925.0
1230216,37684.375
1230217,38113.75
1230221,23785.0
1230222,27674.375
1230227,50662.5
1230230,30658.125
1230232,44734.375
1230233,19293.75
1230234,20141.25
1230235,46125.0
1230236,60856.25
1230237,30700.0
1230238,35768.75
1230239,33287.5
1230265,18200.0
1230266,25301.25
1230267,27081.25
1230268,30375.0
1230274,20447.5
1230277,39225.0
1230286,14235.625
1230287,32132.5
1230294,23066.875
1230300,73681.25
1230301,71493.75
1230303,49412.5
1230305,50912.5
1230309,52650.0
1230312,73950.0
1230314,52118.75
1230321,65496.875
1230322,50168.75
1230324,76668.75
1230325,71321.875
1230326,46318.75
1230327,29940.625
1230328,32408.5
1230329,17675.0
1230338,49637.5
1230339,62793.75
1230341,14131.25
1230342,25191.25
1230364,52750.0
1230366,51050.0
1230369,21093.125
1230370,21193.75
1230374,29818.75
1230376,17478.75
1230389,65387.5
1230390,37162.5
1230391,41076.875
1230393,22850.0
1230401,60906.25
1230404,53431.25
1230405,12118.125
1230409,12965.625
1230410,12986.875
1230411,12521.875
1230412,13043.75
1230413,12374.375
1230414,19899.375
1230420,57243.75
1230421,59831.25
1230422,24043.75
1230423,24212.5
1230424,24218.75
1230425,24431.25
1230426,26706.25
1230427,27212.5
1230428,27131.25
1230429,27068.75
1230430,26618.75
1230431,27068.75
1230432,26900.0
1230433,26706.25
1230434,26875.0
1230435,26931.25
1230436,26393.75
1230437,26706.25
1230438,27331.25
1230439,26987.5
1230440,27093.75
1230441,26850.0
1230442,27143.75
1230443,53558.125
1230446,60775.0
1230447,63050.0
1230448,26600.0
1230457,43581.25
1230458,40078.125
1230463,28118.75
1230464,24395.375
1230477,24856.25
1230481,30535.625
1230495,46378.125
1230496,50350.0
1230498,31562.5
1230499,31043.75
1230502,31192.5
1230503,23351.25
1230513,26894.6625
1230514,19537.5
1230519,31960.2875
1230520,31264.6625
1230521,26456.25
1230522,28360.625
1230523,30000.0
1230529,15021.25
1230530,14372.5
1230533,50150.0
1230534,33134.375
1230536,18922.5
1230538,15578.125
1230544,29232.5
1230549,28747.7875
1230554,24740.625
1230555,37406.25
1230557,12795.625
1230559,57893.75
1230560,26218.75
1230566,30943.75
1230567,24406.875
1230568,25275.0
1230570,33613.125
1230571,15915.625
1230572,28510.0
1230573,27447.5
1230574,38836.25
1230575,25705.625
1230576,34743.75
1230577,32553.125
1230582,27209.375
1230583,27640.9125
1230584,37930.0
1230585,33496.875
1230591,14668.75
1230597,15253.125
1230598,21995.0
1230611,38487.5
1230613,44640.625
1230615,12923.125
1230617,26760.0
1230618,14453.125
1230619,14451.25
1230620,15079.375
1230634,47350.0
1230635,41080.0
1230636,20762.5
1230637,14198.75
1230646,57412.5
1230650,71087.5
1230653,25668.75
1230654,21171.875
1230662,22028.125
1230668,22975.0
1230669,23078.125
1230670,23530.0
1230671,22436.25
1230673,35708.125
1230676,29659.375
1230677,25968.75
1230678,31143.125
1230693,30513.125
1230697,14783.125
1230700,19434.375
1230701,14290.625
1230706,49868.75
1230708,37500.0
1230710,34191.875
1230711,31100.0
1230712,23538.25
1230715,18763.5
1230716,32175.0
1230718,16030.625
1230740,23482.5
1230742,21771.875
1230746,19535.0
1230752,21391.875
1230754,15785.0
1230756,27374.375
1230757,20335.0
1230760,15209.375
1230761,16125.625
1230762,20178.75
1230767,14296.25
1230789,38025.625
1230792,13946.875
1230810,45531.25
1230812,48903.125
1230822,69018.75
1230826,52481.25
1230885,28775.0
1230886,24893.75
1230887,15331.25
1230888,30630.625
1230891,27812.5
1230894,31085.625
1230905,24493.75
1230909,33327.5
1230953,20366.25
1230966,38343.75
1230983,32793.75
1230986,58418.75
1230987,36843.75
1230988,29118.75
1230989,57084.375
1231007,13598.125
1231014,61475.0
1231015,53478.125
1231016,63659.375
1231017,24500.625
1231019,48837.5
1231020,60209.375
1231021,29279.375
1231022,19325.0
1231024,39665.625
1231042,25137.5
1231045,31033.75
1231046,27440.625
1231047,24768.75
1231048,27093.75
1231049,26350.0
1231050,27593.75
1231051,27456.25
1231054,26198.75
1231060,15276.875
1231068,24710.625
1231073,25134.375
1231074,53700.0
1231075,33568.75
1231079,29431.25
1231080,26761.25
1231081,35175.0
1231082,50331.25
1231091,26261.875
1231098,36466.25
1231102,14270.625
1231105,28534.375
1231106,19131.25
1231107,18541.875
1231108,12828.125
1231111,19668.75
1231112,16515.0
1231113,20828.125
1231115,21956.875
1231120,21694.125
1231127,28955.0
1231128,27792.5
1231129,16418.75
1231133,27931.25
1231152,77850.0
1231153,77812.5
1231158,25359.375
1231159,33925.0
1231160,51300.0
1231161,23075.625
1231164,25003.125
1231168,19968.125
1231183,25931.25
1231184,16940.625
1231185,16462.5
1231189,25068.75
1231194,47556.25
1231195,25148.75
1231196,27380.0
1231197,52143.75
1231198,41290.625
1231200,16968.75
1231201,47471.875
1231204,16965.625
1231205,17699.375
1231206,27258.75
1231207,26334.375
1231213,24287.5
1231242,13911.25
1231243,14260.0
1231244,15793.125
1231245,16503.125
1231246,18626.25
1231250,25556.25
1231262,39487.5
1231264,26025.0
1231265,26203.125
1231267,17333.75
1231269,19931.25
1231275,29376.25
1231276,28203.125
1231284,18531.25
1231297,15397.5
1231298,25209.375
1231299,22766.625
1231300,14718.75
1231301,39025.0
1231318,20865.625
1231319,33125.0
1231320,17323.125
1231324,29185.2875
1231326,27216.875
1231331,35537.5
1231332,37009.375
1231333,40343.75
1231334,61362.5
1231336,15305.625
1231340,19156.875
1231342,29062.5
1231344,44996.875
1231346,18823.125
1231347,15291.875
1231363,19094.375
1231382,14865.0
1231387,20268.75
1231394,31506.25
1231395,28272.5
1231396,37650.3125
1231397,26812.8125
1231398,41990.625
1231402,30231.25
1231405,14729.375
1231418,19848.75
1231427,19571.875
1231432,30200.0
1231438,26256.25
1231439,12963.75
1231440,20874.375
1231441,28234.375
1231444,17603.125
1231445,14073.75
1231446,61812.5
1231447,31070.625
1231449,15106.25
1231451,34891.25
1231453,28015.625
1231457,60093.75
4244769,12737.5
4245421,11855.625
4245631,16512.5
4245744,14940.625
4245803,45178.125
4245945,42439.6875
4245946,42252.1875
4245963,33170.9375
4245974,33252.1875
4245977,42270.9375
4246000,41058.4375
4246035,22046.25
4246304,30734.375
4246330,28950.0
4246394,34873.125
4246516,42053.125
4247100,50131.25
4247186,40365.0
4247558,17374.375
4247587,15121.875
4247591,18265.625
4247806,15417.5
4247847,17794.375
4247848,17978.75
4248148,20403.125
4248188,15365.625
4248195,15084.375
4248592,16130.625
4248639,30687.5
4248804,32529.6875
4249085,36842.1875
4249434,13854.375
4249500,14121.875
4249501,15173.125
4249564,15593.75
4249598,16931.25
4249657,17981.25
4249784,21237.5
4249870,21437.5
4249900,21562.5
4250006,19851.875
4250011,21842.5
4250165,24344.6875
4250166,21576.875
4250170,21683.75
4250180,22142.5
4250181,22887.5
4250187,22375.0
4250189,22837.5
4250195,21661.875
4250196,23729.0625
4250532,19739.375
4250533,23964.0625
4250720,26567.1875
4250723,23173.75
4250724,25194.0625
4250736,26350.3125
4250737,25344.0625
4250740,23461.25
4250761,28082.1875
4251102,27401.875
4251551,32431.25
4251556,29542.5
4251567,29343.75
4251571,28417.5
4251577,29318.75
4251578,28605.0
4251599,26973.75
4251600,32881.25
4251932,13375.625
4252078,28553.125
4252090,28990.625
4252210,29043.75
4252211,29515.625
4252220,32059.375
4252230,30321.875
4252433,32800.0
4252435,31825.0
4252518,32706.25
4252528,19197.5
4252745,31087.5
4252771,31231.25
4253077,65553.125
4253122,30531.25
4253168,72435.9375
4253319,23981.25
4253334,25373.125
4253816,20780.625
4253821,20682.5
4254197,24443.75
4254420,20111.875
4254430,19995.625
4254432,20139.375
4255593,30556.25
4256309,31100.0
4256767,20521.875
4256944,21908.75
4256946,19462.5
4256949,21962.5
4257562,31934.375
4257625,14024.375
4257911,26109.375
4258258,23768.75
4258379,25181.25
4258743,36696.875
4258746,35275.0
4259415,36142.1875
4259422,37423.4375
4259441,36694.0625
4259443,35550.3125
4259495,26335.625
4259919,21765.625
4260544,54515.625
4261266,28562.5
4261719,30365.0
4261850,21028.125
4262040,25000.625
4262383,26763.125
4262648,40940.9375
4263175,39750.0
4263629,22787.5
4263635,23578.125
4263640,27753.125
4263743,13408.75
4263815,14437.5
4263994,16328.125
4264243,21131.25
4264883,14206.25
4264937,39384.6875
4265049,34803.125
4265438,43837.5
4265461,38462.5
4265929,36787.8125
4265934,39719.0625
4266464,20959.375
4266504,21137.5
4266674,52096.875
4266675,54075.0
4266764,30400.0
4266861,38678.4375
4266946,18350.0
4267214,21608.75
4267312,21537.5
4267490,26797.5
4267760,26593.75
4267763,27968.75
4267780,27425.0
4268060,44287.5
4268061,53481.25
4268197,28406.25
4268315,18056.25
4268505,37315.625
4268714,10905.625
4268732,17978.125
4269337,34068.75
4269357,42393.75
4269612,21543.75
4269613,20662.5
4269930,34184.375
4270060,19093.75
4270062,18153.125
4270063,19140.625
4270064,17843.75
4270066,17321.875
4270914,19699.375
4270948,22125.0
4271189,20040.625
4271195,16831.25
4271342,22496.875
4272082,24135.0
4272591,22468.75
4273027,38973.4375
4273392,45217.1875
4273722,33881.25
4273931,16153.125
4274690,22175.0
4274691,22943.75
4274696,19643.125
4274697,20996.25
4274815,21417.1875
4274826,25048.4375
4274831,29915.3125
4274833,25929.6875
4274835,28235.9375
4274980,19302.5
4275096,30235.9375
4275711,16421.5625
4275938,37231.25
4275974,35250.0
4276745,23281.25
4276755,23634.375
4276783,17827.5
4276968,27390.625
4277375,16831.875
4277918,26929.6875
4278243,46468.75
4278560,46806.25
4278585,44293.75
4278605,45162.5
4279417,17025.0
4279545,16775.625
4279558,16000.0
4279647,14638.75
4279787,27796.875
4280254,30521.875
4280261,30068.75
4280269,31053.125
4280387,33068.75
4280816,28000.0
4280951,15575.0
4280967,19549.375
4280981,19399.375
4281010,18675.625
4281148,25396.875
4281444,17784.375
4281446,15875.0
4282082,17552.5
4282086,17815.625
4282094,18056.25
4282098,17921.25
4282101,17684.375
4282165,17290.625
4282169,17528.125
4282170,24859.375
4282688,29631.25
4283019,18102.8125
4283027,17885.0
4283115,22464.375
4283328,14810.625
4283540,32391.375
4283563,30962.1875
4283644,12834.375
4283896,32362.5
4283897,29818.75
4284166,37514.0625
4284323,17677.5
4284463,46056.25
4284586,31693.75
4284685,16832.5
4285836,33506.25
4285868,30862.5
4286326,35693.75
4286331,34610.0
4286844,61612.5
4287990,46348.4375
4287993,46629.6875
4288012,69917.1875
4288368,60131.25
4288437,58625.0
4288817,78506.25
4288823,66281.25
4288924,66362.5
4289099,37798.4375
4289100,46604.6875
4289105,43360.9375
4290669,63117.1875
4290711,45120.3125
4291384,31426.5625
4291393,30657.8125
4291629,55317.1875
4291634,57317.1875
4291989,25856.25
4292332,56804.6875
4292360,65448.4375
4292489,24793.75
4292494,25268.75
4292500,23375.0
4292638,23528.125
4292922,23427.5
4293144,30025.0
4293743,24603.125
4293747,23050.0
4294223,58634.375
4294433,52518.75
4294505,28487.5
4294701,66400.0
4294924,62437.5
4295041,47821.875
4295047,38840.625
4295181,39828.125
4295201,53212.5
4295202,42040.625
4295212,53250.0
4295951,60437.5
4295962,63359.375
4296045,72954.6875
4296384,31306.25
4296544,37298.4375
4296553,37423.4375
4296561,32942.1875
4296714,22375.0
4296754,80229.6875
4296762,77504.6875
4296777,68498.4375
4296937,62829.6875
4296938,56504.6875
4297025,79100.0
4297030,75537.5
4297417,68235.9375
4297442,64842.1875
4297547,15846.875
4297561,19496.875
4298119,52229.6875
4298148,72867.1875
4298165,34079.6875
4298236,29308.4375
4298467,23081.25
4298468,23856.25
4298487,23340.0
4298488,22558.75
4298675,26250.0
4298676,27543.75
4298687,26165.625
4298963,29931.25
4299065,32283.4375
4299362,19606.25
4299374,40787.5
4299706,48023.4375
4299840,20793.75
4300136,29817.5
4300137,28812.5
4300245,39564.0625
4300714,34567.1875
4300924,16184.375
4301144,19236.875
4301150,35006.25
4301208,48873.4375
4301628,69492.1875
4301720,22360.0
4301724,20250.0
4302437,21487.5
4302509,68006.25
4303647,53773.4375
4303674,49079.6875
4303907,23218.75
4303919,18693.75
4303999,58243.75
4304301,75064.0625
4304825,35479.6875
4304827,34942.1875
4304963,20803.125
4305132,62875.0
4305140,72950.0
4305249,22831.25
4305267,22940.625
4305316,22596.875
4305391,24150.0
4306330,27633.125
4306772,64154.6875
4307058,37235.9375
4307219,48235.9375
4307332,30565.625
4307356,45554.6875
4307366,22056.875
4307367,21864.375
4307933,16321.25
4308370,18180.625
4309548,44482.8125
4310375,13006.25
4310436,21674.375
4310490,17240.625
4310677,38037.5
4310923,34281.25
4311125,25798.125
4311132,14969.375
4311270,24907.8125
4311349,14078.125
4311588,27741.5625
4311763,37829.6875
4311772,39679.6875
4311815,38648.4375
4311967,27687.5
4311968,24893.75
4311973,27287.5
4312078,43410.9375
4312082,39259.6875
4312117,46717.1875
4312550,49073.4375
4312551,46117.1875
4312552,47129.6875
4312605,53892.1875
4313048,53310.9375
4313072,34207.8125
4313083,34289.0625
4313086,34357.8125
4313096,38895.3125
4313112,52429.6875
4313113,53779.6875
4313251,18759.375
4313273,27593.75
4313343,36868.75
4313366,49290.625
4313471,41075.0
4313963,32242.1875
4314012,32229.6875
4314023,32076.5625
4314024,31623.4375
4314109,18331.25
4314149,15887.5
4314159,15843.75
4314160,15962.5
4314541,26473.75
4314610,20715.625
4314611,20850.0
4314720,37353.125
4314725,37670.0
4314727,27218.125
4314814,50059.375
4315157,60554.6875
4315158,53132.8125
4315167,63654.6875
4315221,68848.4375
4315589,56923.4375
4316069,50867.1875
4316392,64354.6875
4316477,36875.0
4316635,36335.9375
4316647,26250.0
4316688,27178.125
4316916,14359.375
4316920,13781.25
4316921,14276.25
4317459,14755.625
4317644,31010.0
4318172,16343.75
4318381,22646.875
4318650,32159.375
4318691,14475.625
4318721,22306.25
4318722,22000.0
4318743,23843.75
4318746,21732.5
4318773,25568.75
4319291,34210.9375
4319305,34242.1875
4319308,34035.9375
4319319,35623.4375
4319325,34048.4375
4319329,34879.6875
4319332,31635.9375
4319339,33840.3125
4319345,35135.9375
4319371,27712.5
4319407,13456.875
4319441,13878.125
4319485,16027.5
4319490,17121.875
4319529,16115.625
4319579,15358.75
4319584,15227.5
4319645,16193.75
4319669,16652.5
4319768,20596.875
4319847,19865.625
4320025,22537.5
4320028,23202.5
4320029,24043.75
4320122,23387.5
4320193,24537.5
4320212,24887.5
4320575,26375.0
4320584,26525.0
4320915,26731.25
4320928,27337.5
4320929,27312.5
4320930,26437.5
4321032,29890.625
4321040,27318.75
4321056,30018.75
4321263,21861.25
4321307,24073.75
4321358,23411.25
4321420,25411.25
4321475,25451.875
4321748,30362.5
4321769,29475.0
4321814,29693.75
4322339,22246.875
4322398,24012.5
4323066,41148.4375
4323113,44329.6875
4323217,42398.4375
4323382,16867.5
4323706,23856.875
4323922,35205.9375
4323996,39505.9375
4324084,43574.6875
4324085,42895.9375
4324248,46464.6875
4324250,46395.9375
4324505,68342.1875
4324637,20425.0
4324669,16643.75
4324711,18821.875
4324791,27952.225
4324834,29523.125
4325039,57935.9375
4325230,29168.75
4325466,71648.4375
4325637,24543.75
4325987,22038.125
4325988,22331.875
4326147,18260.625
4326150,28959.375
4326233,18106.25
4326437,13948.75
4326699,15231.25
4326700,15050.0
4329901,28678.125
4330204,17417.5
4331970,14959.375
4331992,17090.625
4332248,13815.0
4333483,20684.375
4333649,19646.875
4333858,22400.0
4334240,47460.9375
4334319,36354.6875
4335058,23396.875
4335121,33817.1875
4335122,29517.1875
4335126,33760.9375
4335530,70260.9375
4335531,70560.9375
4335620,53965.625
4335883,61539.0625
4335931,61029.6875
4336204,56217.1875
4338675,78860.9375
4338677,79023.4375
4346657,32754.6875
4347823,75104.6875
4347826,75467.1875
4347828,75104.6875
4347926,16928.125
4348340,47976.5625
4348342,47907.8125
4348984,73442.1875
4349003,80592.1875
4349362,39250.0
4349834,28650.0
4349885,29506.25
4351836,65010.9375
4351867,42937.5
